2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:172	return value: [26/59637902/26453580/26/-2 26/59637901/26453583/26/-2 26/59637902/26453582/26/-2]
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92264154403858 35.560943626 -0.8500000000029104}) %!s(*object.Point=&{139.92263806020432 35.5609371056 -0.8500000000029104}) %!s(*object.Point=&{139.92263980212147 35.5609403658 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92264154403858, lat: 35.560943626, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453580
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263806020432, lat: 35.5609371056, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453582
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263980212147, lat: 35.5609403658, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453581
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:172	return value: [26/59637902/26453580/26/-2 26/59637902/26453582/26/-2 26/59637902/26453581/26/-2]
2023-03-24T02:05:00.254Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.254Z	DEBUG	shape/line.go:215	中点ID:26/59637902/26453581/26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92263806020432 35.5609371056 -0.8500000000029104}) %!s(*object.Point=&{139.92263457637006 35.5609305851 -0.8500000000029104}) %!s(*object.Point=&{139.92263631828718 35.5609338453 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263806020432, lat: 35.5609371056, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453582
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263457637006, lat: 35.5609305851, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453583
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263631828718, lat: 35.5609338453, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453582
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:172	return value: [26/59637902/26453582/26/-2 26/59637901/26453583/26/-2 26/59637901/26453582/26/-2]
2023-03-24T02:05:00.254Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.254Z	DEBUG	shape/line.go:215	中点ID:26/59637901/26453582/26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92263457637006 35.5609305851 -0.8500000000029104}) %!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104}) %!s(*object.Point=&{139.9226310925358 35.5609240647 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263457637006, lat: 35.5609305851, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453583
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.9226310925358, lat: 35.5609240647, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453585
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:172	return value: [26/59637901/26453583/26/-2 26/59637900/26453586/26/-2 26/59637900/26453585/26/-2]
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92263457637006 35.5609305851 -0.8500000000029104}) %!s(*object.Point=&{139.9226310925358 35.5609240647 -0.8500000000029104}) %!s(*object.Point=&{139.92263283445294 35.5609273249 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:454	lon: 139.92263457637006, lat: 35.5609305851, hZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453583
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.254Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.9226310925358, lat: 35.5609240647, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453585
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92263283445294, lat: 35.5609273249, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453584
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:172	return value: [26/59637901/26453583/26/-2 26/59637900/26453585/26/-2 26/59637901/26453584/26/-2]
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92263283445294 35.5609273249 -0.8500000000029104}) %!s(*object.Point=&{139.9226310925358 35.5609240647 -0.8500000000029104}) %!s(*object.Point=&{139.92263196349438 35.5609256948 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92263283445294, lat: 35.5609273249, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453584
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.9226310925358, lat: 35.5609240647, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453585
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92263196349438, lat: 35.5609256948, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453584
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:172	return value: [26/59637901/26453584/26/-2 26/59637900/26453585/26/-2 26/59637901/26453584/26/-2]
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92263196349438 35.5609256948 -0.8500000000029104}) %!s(*object.Point=&{139.9226310925358 35.5609240647 -0.8500000000029104}) %!s(*object.Point=&{139.92263152801507 35.5609248798 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92263196349438, lat: 35.5609256948, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453584
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.9226310925358, lat: 35.5609240647, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453585
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92263152801507, lat: 35.5609248798, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453584
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:172	return value: [26/59637901/26453584/26/-2 26/59637900/26453585/26/-2 26/59637901/26453584/26/-2]
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92263152801507 35.5609248798 -0.8500000000029104}) %!s(*object.Point=&{139.9226310925358 35.5609240647 -0.8500000000029104}) %!s(*object.Point=&{139.92263131027545 35.5609244722 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92263152801507, lat: 35.5609248798, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637901/26453584
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.9226310925358, lat: 35.5609240647, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453585
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92263131027545, lat: 35.5609244722, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453584
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:172	return value: [26/59637901/26453584/26/-2 26/59637900/26453585/26/-2 26/59637900/26453584/26/-2]
2023-03-24T02:05:00.255Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.255Z	DEBUG	shape/line.go:215	中点ID:26/59637900/26453584/26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104}) %!s(*object.Point=&{139.92259973802746 35.5608653809 -0.8500000000029104}) %!s(*object.Point=&{139.92261367336448 35.5608914626 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92259973802746, lat: 35.5608653809, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453598
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92261367336448, lat: 35.5608914626, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:172	return value: [26/59637900/26453586/26/-2 26/59637895/26453598/26/-2 26/59637897/26453592/26/-2]
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104}) %!s(*object.Point=&{139.92261367336448 35.5608914626 -0.8500000000029104}) %!s(*object.Point=&{139.922620641033 35.5609045034 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92261367336448, lat: 35.5608914626, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.922620641033, lat: 35.5609045034, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453589
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:172	return value: [26/59637900/26453586/26/-2 26/59637897/26453592/26/-2 26/59637898/26453589/26/-2]
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104}) %!s(*object.Point=&{139.922620641033 35.5609045034 -0.8500000000029104}) %!s(*object.Point=&{139.92262412486727 35.5609110238 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.922620641033, lat: 35.5609045034, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453589
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92262412486727, lat: 35.5609110238, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453588
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:172	return value: [26/59637900/26453586/26/-2 26/59637898/26453589/26/-2 26/59637899/26453588/26/-2]
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104}) %!s(*object.Point=&{139.92262412486727 35.5609110238 -0.8500000000029104}) %!s(*object.Point=&{139.92262586678441 35.5609142841 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92262412486727, lat: 35.5609110238, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453588
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92262586678441, lat: 35.5609142841, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453587
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:172	return value: [26/59637900/26453586/26/-2 26/59637899/26453588/26/-2 26/59637899/26453587/26/-2]
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104}) %!s(*object.Point=&{139.92262586678441 35.5609142841 -0.8500000000029104}) %!s(*object.Point=&{139.92262673774297 35.5609159142 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.255Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92262586678441, lat: 35.5609142841, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453587
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92262673774297, lat: 35.5609159142, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:172	return value: [26/59637900/26453586/26/-2 26/59637899/26453587/26/-2 26/59637900/26453586/26/-2]
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92262673774297 35.5609159142 -0.8500000000029104}) %!s(*object.Point=&{139.92262586678441 35.5609142841 -0.8500000000029104}) %!s(*object.Point=&{139.9226263022637 35.5609150991 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92262673774297, lat: 35.5609159142, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92262586678441, lat: 35.5609142841, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453587
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.9226263022637, lat: 35.5609150991, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453587
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:172	return value: [26/59637900/26453586/26/-2 26/59637899/26453587/26/-2 26/59637900/26453587/26/-2]
2023-03-24T02:05:00.256Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.256Z	DEBUG	shape/line.go:215	中点ID:26/59637900/26453587/26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92262412486727 35.5609110238 -0.8500000000029104}) %!s(*object.Point=&{139.922620641033 35.5609045034 -0.8500000000029104}) %!s(*object.Point=&{139.92262238295012 35.5609077636 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92262412486727, lat: 35.5609110238, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453588
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.922620641033, lat: 35.5609045034, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453589
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92262238295012, lat: 35.5609077636, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453588
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:172	return value: [26/59637899/26453588/26/-2 26/59637898/26453589/26/-2 26/59637899/26453588/26/-2]
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92262238295012 35.5609077636 -0.8500000000029104}) %!s(*object.Point=&{139.922620641033 35.5609045034 -0.8500000000029104}) %!s(*object.Point=&{139.92262151199157 35.5609061335 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92262238295012, lat: 35.5609077636, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453588
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.922620641033, lat: 35.5609045034, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453589
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92262151199157, lat: 35.5609061335, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637899/26453589
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:172	return value: [26/59637899/26453588/26/-2 26/59637898/26453589/26/-2 26/59637899/26453589/26/-2]
2023-03-24T02:05:00.256Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.256Z	DEBUG	shape/line.go:215	中点ID:26/59637899/26453589/26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.922620641033 35.5609045034 -0.8500000000029104}) %!s(*object.Point=&{139.92261367336448 35.5608914626 -0.8500000000029104}) %!s(*object.Point=&{139.92261715719874 35.560897983 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.922620641033, lat: 35.5609045034, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453589
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92261367336448, lat: 35.5608914626, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
